Application/Permit Number,Category
6247319,COMMERCIAL
6609524,COMMERCIAL
6565791,MULTIFAMILY
6445655,COMMERCIAL
6380311,SINGLE FAMILY / DUPLEX
6382691,COMMERCIAL
6359580,SINGLE FAMILY / DUPLEX
6284702,COMMERCIAL
6139018,COMMERCIAL
6597989,SINGLE FAMILY / DUPLEX
6428491,SINGLE FAMILY / DUPLEX
6481727,COMMERCIAL
6453015,SINGLE FAMILY / DUPLEX
6379104,SINGLE FAMILY / DUPLEX
6581547,INDUSTRIAL
6365983,SINGLE FAMILY / DUPLEX
6442808,SINGLE FAMILY / DUPLEX
6529938,SINGLE FAMILY / DUPLEX
6629530,COMMERCIAL
6410452,SINGLE FAMILY / DUPLEX
6458986,SINGLE FAMILY / DUPLEX
6323278,COMMERCIAL
6209256,SINGLE FAMILY / DUPLEX
6590661,INDUSTRIAL
6469258,COMMERCIAL
6082592,COMMERCIAL
6538344,SINGLE FAMILY / DUPLEX
6483568,SINGLE FAMILY / DUPLEX
6527794,COMMERCIAL
6602055,SINGLE FAMILY / DUPLEX
6416767,SINGLE FAMILY / DUPLEX
6588381,SINGLE FAMILY / DUPLEX
6415905,COMMERCIAL
6405120,SINGLE FAMILY / DUPLEX
6246965,INDUSTRIAL
6159329,COMMERCIAL
6332285,SINGLE FAMILY / DUPLEX
6614125,COMMERCIAL
6304286,SINGLE FAMILY / DUPLEX
6566366,MULTIFAMILY
6634682,SINGLE FAMILY / DUPLEX
6392402,COMMERCIAL
6469239,COMMERCIAL
6370434,COMMERCIAL
6552485,SINGLE FAMILY / DUPLEX
6513041,MULTIFAMILY
6488615,COMMERCIAL
6652478,SINGLE FAMILY / DUPLEX
6384823,COMMERCIAL
6562794,COMMERCIAL
6323419,COMMERCIAL
6084485,SINGLE FAMILY / DUPLEX
6658454,SINGLE FAMILY / DUPLEX
6471946,SINGLE FAMILY / DUPLEX
6490376,MULTIFAMILY
6090579,COMMERCIAL
6546851,COMMERCIAL
6090005,SINGLE FAMILY / DUPLEX
6603016,SINGLE FAMILY / DUPLEX
6359768,COMMERCIAL
6531075,COMMERCIAL
6383857,COMMERCIAL
6454007,SINGLE FAMILY / DUPLEX
6369347,SINGLE FAMILY / DUPLEX
6549850,SINGLE FAMILY / DUPLEX
6657219,SINGLE FAMILY / DUPLEX
6509754,COMMERCIAL
6368741,SINGLE FAMILY / DUPLEX
6602569,INSTITUTIONAL
6454043,SINGLE FAMILY / DUPLEX
6540249,COMMERCIAL
6142660,COMMERCIAL
6425180,SINGLE FAMILY / DUPLEX
6606762,COMMERCIAL
6076104,MULTIFAMILY
6573514,SINGLE FAMILY / DUPLEX
6382496,COMMERCIAL
6526708,SINGLE FAMILY / DUPLEX
6508576,SINGLE FAMILY / DUPLEX
6471374,COMMERCIAL
6368923,MULTIFAMILY
6145735,SINGLE FAMILY / DUPLEX
6466610,SINGLE FAMILY / DUPLEX
6632264,INDUSTRIAL
6367221,COMMERCIAL
6544911,COMMERCIAL
6575147,COMMERCIAL
6369383,COMMERCIAL
6509945,SINGLE FAMILY / DUPLEX
6305737,SINGLE FAMILY / DUPLEX
6215545,SINGLE FAMILY / DUPLEX
6603737,SINGLE FAMILY / DUPLEX
6375966,COMMERCIAL
6194146,COMMERCIAL
6522640,COMMERCIAL
6475162,COMMERCIAL
6586819,COMMERCIAL
6077075,COMMERCIAL
6428920,SINGLE FAMILY / DUPLEX
6427295,MULTIFAMILY
6392344,COMMERCIAL
6654891,COMMERCIAL
6430057,SINGLE FAMILY / DUPLEX
6490814,COMMERCIAL
6622568,MULTIFAMILY
6423788,SINGLE FAMILY / DUPLEX
6622476,SINGLE FAMILY / DUPLEX
6624594,COMMERCIAL
6415329,SINGLE FAMILY / DUPLEX
6654375,SINGLE FAMILY / DUPLEX
6377145,COMMERCIAL
6597623,SINGLE FAMILY / DUPLEX
6553891,COMMERCIAL
6367951,COMMERCIAL
6637579,COMMERCIAL
6410543,SINGLE FAMILY / DUPLEX
6590645,COMMERCIAL
6476058,SINGLE FAMILY / DUPLEX
6656692,SINGLE FAMILY / DUPLEX
6370516,SINGLE FAMILY / DUPLEX
6500000,SINGLE FAMILY / DUPLEX
6420025,MULTIFAMILY
6603713,COMMERCIAL
6437391,COMMERCIAL
6370239,SINGLE FAMILY / DUPLEX
6634858,COMMERCIAL
6454048,MULTIFAMILY
6576830,COMMERCIAL
6355939,SINGLE FAMILY / DUPLEX
6413817,SINGLE FAMILY / DUPLEX
6532088,SINGLE FAMILY / DUPLEX
6405111,INDUSTRIAL
6424717,INSTITUTIONAL
6636453,SINGLE FAMILY / DUPLEX
6657597,MULTIFAMILY
6129404,SINGLE FAMILY / DUPLEX
6536506,MULTIFAMILY
6188583,SINGLE FAMILY / DUPLEX
6378748,SINGLE FAMILY / DUPLEX
6458316,SINGLE FAMILY / DUPLEX
6580541,COMMERCIAL
6370056,MULTIFAMILY
6547418,SINGLE FAMILY / DUPLEX
6610799,COMMERCIAL
6371734,INDUSTRIAL
6352437,SINGLE FAMILY / DUPLEX
6433451,SINGLE FAMILY / DUPLEX
6597809,COMMERCIAL
6383919,COMMERCIAL
6430520,COMMERCIAL
6148869,COMMERCIAL
6348048,SINGLE FAMILY / DUPLEX
6446998,SINGLE FAMILY / DUPLEX
6600677,SINGLE FAMILY / DUPLEX
6624975,SINGLE FAMILY / DUPLEX
6560927,SINGLE FAMILY / DUPLEX
6430722,COMMERCIAL
6488938,COMMERCIAL
6341976,SINGLE FAMILY / DUPLEX
6637829,COMMERCIAL
6620046,COMMERCIAL
6637725,COMMERCIAL
6506148,MULTIFAMILY
6582554,COMMERCIAL
6658756,MULTIFAMILY
6545420,SINGLE FAMILY / DUPLEX
6638826,INSTITUTIONAL
6520668,SINGLE FAMILY / DUPLEX
6424234,COMMERCIAL
6500033,COMMERCIAL
6275523,COMMERCIAL
6457215,MULTIFAMILY
6592312,COMMERCIAL
6398577,COMMERCIAL
6443289,INDUSTRIAL
6587003,SINGLE FAMILY / DUPLEX
6477255,SINGLE FAMILY / DUPLEX
6593708,SINGLE FAMILY / DUPLEX
6545128,SINGLE FAMILY / DUPLEX
6445768,SINGLE FAMILY / DUPLEX
6530731,SINGLE FAMILY / DUPLEX
6413650,COMMERCIAL
6450950,SINGLE FAMILY / DUPLEX
6598286,COMMERCIAL
6513217,SINGLE FAMILY / DUPLEX
6400864,SINGLE FAMILY / DUPLEX
6493066,SINGLE FAMILY / DUPLEX
6630159,COMMERCIAL
6359452,MULTIFAMILY
6622438,SINGLE FAMILY / DUPLEX
6394010,SINGLE FAMILY / DUPLEX
6516327,COMMERCIAL
6590596,SINGLE FAMILY / DUPLEX
6589080,SINGLE FAMILY / DUPLEX
6541227,COMMERCIAL
6516216,COMMERCIAL
6632387,COMMERCIAL
6486340,SINGLE FAMILY / DUPLEX
6367247,MULTIFAMILY
6644638,COMMERCIAL
6351948,SINGLE FAMILY / DUPLEX
6315826,SINGLE FAMILY / DUPLEX
6629232,COMMERCIAL
6479723,SINGLE FAMILY / DUPLEX
6397948,SINGLE FAMILY / DUPLEX
6428629,SINGLE FAMILY / DUPLEX
6531903,SINGLE FAMILY / DUPLEX
6429566,COMMERCIAL
6520646,COMMERCIAL
6072988,SINGLE FAMILY / DUPLEX
6591429,MULTIFAMILY
6156535,SINGLE FAMILY / DUPLEX
6513390,SINGLE FAMILY / DUPLEX
6556297,COMMERCIAL
6619932,SINGLE FAMILY / DUPLEX
6576834,COMMERCIAL
6373374,SINGLE FAMILY / DUPLEX
6498988,SINGLE FAMILY / DUPLEX
6601705,COMMERCIAL
6580427,SINGLE FAMILY / DUPLEX
6610141,INDUSTRIAL
6385530,SINGLE FAMILY / DUPLEX
6360547,COMMERCIAL
6394833,SINGLE FAMILY / DUPLEX
6654909,SINGLE FAMILY / DUPLEX
6359134,MULTIFAMILY
6445363,SINGLE FAMILY / DUPLEX
6497698,SINGLE FAMILY / DUPLEX
6484513,SINGLE FAMILY / DUPLEX
6380316,SINGLE FAMILY / DUPLEX
6593784,SINGLE FAMILY / DUPLEX
6655027,COMMERCIAL
6345267,COMMERCIAL
6602988,SINGLE FAMILY / DUPLEX
6547809,SINGLE FAMILY / DUPLEX
6397196,SINGLE FAMILY / DUPLEX
6642301,SINGLE FAMILY / DUPLEX
6510698,SINGLE FAMILY / DUPLEX
6507563,MULTIFAMILY
6497365,COMMERCIAL
6389264,SINGLE FAMILY / DUPLEX
6487997,SINGLE FAMILY / DUPLEX
6629522,COMMERCIAL
6303407,SINGLE FAMILY / DUPLEX
6422585,MULTIFAMILY
6405110,COMMERCIAL
6631544,SINGLE FAMILY / DUPLEX
6639837,SINGLE FAMILY / DUPLEX
6422931,INDUSTRIAL
6471731,COMMERCIAL
6439672,COMMERCIAL
6510081,SINGLE FAMILY / DUPLEX
6267594,SINGLE FAMILY / DUPLEX
6367564,SINGLE FAMILY / DUPLEX
6275340,COMMERCIAL
6589993,SINGLE FAMILY / DUPLEX
6351627,SINGLE FAMILY / DUPLEX
6454041,SINGLE FAMILY / DUPLEX
6457606,SINGLE FAMILY / DUPLEX
6439375,MULTIFAMILY
6355720,MULTIFAMILY
6412563,COMMERCIAL
6612932,SINGLE FAMILY / DUPLEX
6502998,COMMERCIAL
6587047,INDUSTRIAL
6585747,MULTIFAMILY
6583811,SINGLE FAMILY / DUPLEX
6419572,SINGLE FAMILY / DUPLEX
6572170,COMMERCIAL
6495980,SINGLE FAMILY / DUPLEX
6505294,SINGLE FAMILY / DUPLEX
6572434,SINGLE FAMILY / DUPLEX
6469556,MULTIFAMILY
6610269,SINGLE FAMILY / DUPLEX
6438462,COMMERCIAL
6564556,SINGLE FAMILY / DUPLEX
6380090,SINGLE FAMILY / DUPLEX
6358875,SINGLE FAMILY / DUPLEX
6570172,MULTIFAMILY
6371157,COMMERCIAL
6514534,MULTIFAMILY
6095567,SINGLE FAMILY / DUPLEX
6340380,SINGLE FAMILY / DUPLEX
6534515,SINGLE FAMILY / DUPLEX
6275868,MULTIFAMILY
6128319,COMMERCIAL
6526691,SINGLE FAMILY / DUPLEX
6654579,SINGLE FAMILY / DUPLEX
6584504,COMMERCIAL
6478245,INDUSTRIAL
6545175,SINGLE FAMILY / DUPLEX
6455336,SINGLE FAMILY / DUPLEX
6302662,COMMERCIAL
6514061,SINGLE FAMILY / DUPLEX
6548865,SINGLE FAMILY / DUPLEX
6154045,SINGLE FAMILY / DUPLEX
6369327,SINGLE FAMILY / DUPLEX
6547668,SINGLE FAMILY / DUPLEX
6480196,SINGLE FAMILY / DUPLEX
6258965,SINGLE FAMILY / DUPLEX
6646967,SINGLE FAMILY / DUPLEX
6419858,SINGLE FAMILY / DUPLEX
6574789,MULTIFAMILY
6557960,COMMERCIAL
6537719,COMMERCIAL
6492908,SINGLE FAMILY / DUPLEX
6566754,SINGLE FAMILY / DUPLEX
6559320,SINGLE FAMILY / DUPLEX
6533902,SINGLE FAMILY / DUPLEX
6140711,SINGLE FAMILY / DUPLEX
6560886,SINGLE FAMILY / DUPLEX
6531492,SINGLE FAMILY / DUPLEX
6462757,COMMERCIAL
6488540,SINGLE FAMILY / DUPLEX
6466692,MULTIFAMILY
6393647,MULTIFAMILY
6541893,SINGLE FAMILY / DUPLEX
6391030,COMMERCIAL
6450053,INSTITUTIONAL
6513556,SINGLE FAMILY / DUPLEX
6452515,SINGLE FAMILY / DUPLEX
6617746,SINGLE FAMILY / DUPLEX
6649654,MULTIFAMILY
6357480,SINGLE FAMILY / DUPLEX
6371331,SINGLE FAMILY / DUPLEX
6513141,SINGLE FAMILY / DUPLEX
6563067,COMMERCIAL
6421174,SINGLE FAMILY / DUPLEX
6468682,COMMERCIAL
6146081,MULTIFAMILY
6565463,SINGLE FAMILY / DUPLEX
6588642,SINGLE FAMILY / DUPLEX
6581205,SINGLE FAMILY / DUPLEX
6405546,SINGLE FAMILY / DUPLEX
6454470,SINGLE FAMILY / DUPLEX
6654055,SINGLE FAMILY / DUPLEX
6509911,MULTIFAMILY
6318864,MULTIFAMILY
6485470,COMMERCIAL
6464497,SINGLE FAMILY / DUPLEX
6548277,COMMERCIAL
6117722,SINGLE FAMILY / DUPLEX
6506738,COMMERCIAL
6568506,COMMERCIAL
6439933,COMMERCIAL
6569791,SINGLE FAMILY / DUPLEX
6414179,MULTIFAMILY
6504417,COMMERCIAL
6653039,COMMERCIAL
6347891,SINGLE FAMILY / DUPLEX
6652275,SINGLE FAMILY / DUPLEX
6251117,SINGLE FAMILY / DUPLEX
6432768,SINGLE FAMILY / DUPLEX
6527453,SINGLE FAMILY / DUPLEX
6412789,MULTIFAMILY
6629290,SINGLE FAMILY / DUPLEX
6498706,COMMERCIAL
6378504,SINGLE FAMILY / DUPLEX
6388563,SINGLE FAMILY / DUPLEX
6343896,SINGLE FAMILY / DUPLEX
6568018,COMMERCIAL
6406572,COMMERCIAL
6528776,SINGLE FAMILY / DUPLEX
6566971,INDUSTRIAL
6338950,MULTIFAMILY
6095973,SINGLE FAMILY / DUPLEX
6564225,SINGLE FAMILY / DUPLEX
6405337,COMMERCIAL
6374844,SINGLE FAMILY / DUPLEX
6480875,COMMERCIAL
6381457,SINGLE FAMILY / DUPLEX
6496605,SINGLE FAMILY / DUPLEX
6498848,SINGLE FAMILY / DUPLEX
6586033,SINGLE FAMILY / DUPLEX
6526052,SINGLE FAMILY / DUPLEX
6587659,SINGLE FAMILY / DUPLEX
6393061,SINGLE FAMILY / DUPLEX
6637477,COMMERCIAL
6356123,MULTIFAMILY
6349186,SINGLE FAMILY / DUPLEX
6610053,SINGLE FAMILY / DUPLEX
6475739,COMMERCIAL
6374748,MULTIFAMILY
6484656,COMMERCIAL
6361155,COMMERCIAL
6587367,SINGLE FAMILY / DUPLEX
6435094,MULTIFAMILY
6281585,SINGLE FAMILY / DUPLEX
6650334,SINGLE FAMILY / DUPLEX
6495674,SINGLE FAMILY / DUPLEX
6412374,SINGLE FAMILY / DUPLEX
6455520,COMMERCIAL
6642267,SINGLE FAMILY / DUPLEX
6178974,COMMERCIAL
6456663,COMMERCIAL
6533336,COMMERCIAL
6525658,SINGLE FAMILY / DUPLEX
6517679,COMMERCIAL
6611187,SINGLE FAMILY / DUPLEX
6488729,COMMERCIAL
6544939,SINGLE FAMILY / DUPLEX
6555268,SINGLE FAMILY / DUPLEX
6464259,SINGLE FAMILY / DUPLEX
6436674,SINGLE FAMILY / DUPLEX
6580985,COMMERCIAL
6480182,MULTIFAMILY
6522715,MULTIFAMILY
6248913,SINGLE FAMILY / DUPLEX
6557859,MULTIFAMILY
6448935,COMMERCIAL
6508905,MULTIFAMILY
6625867,SINGLE FAMILY / DUPLEX
6379231,MULTIFAMILY
6634503,SINGLE FAMILY / DUPLEX
6541710,SINGLE FAMILY / DUPLEX
6176890,SINGLE FAMILY / DUPLEX
6633835,COMMERCIAL
6395254,INDUSTRIAL
6650465,SINGLE FAMILY / DUPLEX
6560013,COMMERCIAL
6292873,SINGLE FAMILY / DUPLEX
6389851,SINGLE FAMILY / DUPLEX
6635836,COMMERCIAL
6473052,COMMERCIAL
6533393,COMMERCIAL
6607622,COMMERCIAL
6486169,COMMERCIAL
6225912,COMMERCIAL
6654706,SINGLE FAMILY / DUPLEX
6625402,SINGLE FAMILY / DUPLEX
6525169,SINGLE FAMILY / DUPLEX
6446590,SINGLE FAMILY / DUPLEX
6589568,SINGLE FAMILY / DUPLEX
6392321,COMMERCIAL
6450777,COMMERCIAL
6408676,COMMERCIAL
6630064,SINGLE FAMILY / DUPLEX
6640701,COMMERCIAL
6639069,COMMERCIAL
6488912,COMMERCIAL
6547223,MULTIFAMILY
6513525,COMMERCIAL
6531883,SINGLE FAMILY / DUPLEX
6549231,SINGLE FAMILY / DUPLEX
6644027,INDUSTRIAL
6622640,SINGLE FAMILY / DUPLEX
6435806,COMMERCIAL
6513363,SINGLE FAMILY / DUPLEX
6534329,MULTIFAMILY
6348360,SINGLE FAMILY / DUPLEX
6367484,MULTIFAMILY
6466352,COMMERCIAL
6605004,SINGLE FAMILY / DUPLEX
6080851,COMMERCIAL
6383355,INDUSTRIAL
6596211,SINGLE FAMILY / DUPLEX
6599413,SINGLE FAMILY / DUPLEX
6610517,COMMERCIAL
6360861,COMMERCIAL
6601094,COMMERCIAL
6292849,COMMERCIAL
6132248,SINGLE FAMILY / DUPLEX
6381470,COMMERCIAL
6633420,SINGLE FAMILY / DUPLEX
6504929,SINGLE FAMILY / DUPLEX
6412714,COMMERCIAL
6399517,SINGLE FAMILY / DUPLEX
6505404,SINGLE FAMILY / DUPLEX
6210025,SINGLE FAMILY / DUPLEX
6496916,SINGLE FAMILY / DUPLEX
6602241,COMMERCIAL
6459011,SINGLE FAMILY / DUPLEX
6422056,COMMERCIAL
6526466,SINGLE FAMILY / DUPLEX
6501910,SINGLE FAMILY / DUPLEX
6355442,COMMERCIAL
6632041,SINGLE FAMILY / DUPLEX
6567269,COMMERCIAL
6175394,SINGLE FAMILY / DUPLEX
6501609,SINGLE FAMILY / DUPLEX
6471417,COMMERCIAL
6654072,SINGLE FAMILY / DUPLEX
6386468,SINGLE FAMILY / DUPLEX
6547042,COMMERCIAL
6652569,SINGLE FAMILY / DUPLEX
6492669,MULTIFAMILY
6370424,COMMERCIAL
6398484,SINGLE FAMILY / DUPLEX
6441258,MULTIFAMILY
6249048,SINGLE FAMILY / DUPLEX
6541734,SINGLE FAMILY / DUPLEX
6620511,SINGLE FAMILY / DUPLEX
6648654,SINGLE FAMILY / DUPLEX
6206190,SINGLE FAMILY / DUPLEX
6501780,COMMERCIAL
6571571,COMMERCIAL
6435525,SINGLE FAMILY / DUPLEX
6626981,SINGLE FAMILY / DUPLEX
6506829,SINGLE FAMILY / DUPLEX
6485569,SINGLE FAMILY / DUPLEX
6658072,COMMERCIAL
6464789,COMMERCIAL
6443372,SINGLE FAMILY / DUPLEX
6347504,COMMERCIAL
6088740,COMMERCIAL
6504317,COMMERCIAL
6458104,COMMERCIAL
6400813,COMMERCIAL
6620567,COMMERCIAL
6629961,COMMERCIAL
6221877,SINGLE FAMILY / DUPLEX
6583343,COMMERCIAL
6521205,SINGLE FAMILY / DUPLEX
6397693,SINGLE FAMILY / DUPLEX
6589991,COMMERCIAL
6624520,COMMERCIAL
6383410,COMMERCIAL
6439995,SINGLE FAMILY / DUPLEX
6545789,COMMERCIAL
6376708,SINGLE FAMILY / DUPLEX
6463834,INSTITUTIONAL
6074339,SINGLE FAMILY / DUPLEX
6492198,SINGLE FAMILY / DUPLEX
6416497,COMMERCIAL
6430915,SINGLE FAMILY / DUPLEX
6493254,SINGLE FAMILY / DUPLEX
6585116,SINGLE FAMILY / DUPLEX
6401908,COMMERCIAL
6573204,SINGLE FAMILY / DUPLEX
6403538,SINGLE FAMILY / DUPLEX
6432220,COMMERCIAL
6400933,COMMERCIAL
6321500,SINGLE FAMILY / DUPLEX
6409307,SINGLE FAMILY / DUPLEX
6489389,SINGLE FAMILY / DUPLEX
6649331,SINGLE FAMILY / DUPLEX
6525876,COMMERCIAL
6366792,MULTIFAMILY
6324218,COMMERCIAL
6544968,COMMERCIAL
6543582,INSTITUTIONAL
6611977,COMMERCIAL
6429203,COMMERCIAL
6388543,SINGLE FAMILY / DUPLEX
6383574,SINGLE FAMILY / DUPLEX
6585886,COMMERCIAL
6598094,SINGLE FAMILY / DUPLEX
6232596,SINGLE FAMILY / DUPLEX
6368292,COMMERCIAL
6607565,COMMERCIAL
6189610,SINGLE FAMILY / DUPLEX
6377165,INSTITUTIONAL
6276920,SINGLE FAMILY / DUPLEX
6645712,COMMERCIAL
6422517,SINGLE FAMILY / DUPLEX
6568227,MULTIFAMILY
6636084,SINGLE FAMILY / DUPLEX
6613027,SINGLE FAMILY / DUPLEX
6585345,SINGLE FAMILY / DUPLEX
6608194,SINGLE FAMILY / DUPLEX
6187165,COMMERCIAL
6654530,SINGLE FAMILY / DUPLEX
6509068,COMMERCIAL
6562067,COMMERCIAL
6608557,MULTIFAMILY
6614999,SINGLE FAMILY / DUPLEX
6397371,SINGLE FAMILY / DUPLEX
6386187,COMMERCIAL
6459243,COMMERCIAL
6654590,SINGLE FAMILY / DUPLEX
6658240,SINGLE FAMILY / DUPLEX
6477456,COMMERCIAL
6362067,SINGLE FAMILY / DUPLEX
6600409,COMMERCIAL
6475765,COMMERCIAL
6557892,SINGLE FAMILY / DUPLEX
6377361,SINGLE FAMILY / DUPLEX
6343832,COMMERCIAL
6371454,SINGLE FAMILY / DUPLEX
6536910,COMMERCIAL
6600801,SINGLE FAMILY / DUPLEX
6415360,COMMERCIAL
6407368,SINGLE FAMILY / DUPLEX
6158670,SINGLE FAMILY / DUPLEX
6477778,SINGLE FAMILY / DUPLEX
6643437,COMMERCIAL
6386565,COMMERCIAL
6448021,SINGLE FAMILY / DUPLEX
6496419,COMMERCIAL
6588895,COMMERCIAL
6652511,SINGLE FAMILY / DUPLEX
6412956,SINGLE FAMILY / DUPLEX
6500954,COMMERCIAL
6425187,SINGLE FAMILY / DUPLEX
6263371,SINGLE FAMILY / DUPLEX
6522927,SINGLE FAMILY / DUPLEX
6337382,SINGLE FAMILY / DUPLEX
6334979,COMMERCIAL
6425020,SINGLE FAMILY / DUPLEX
6434128,SINGLE FAMILY / DUPLEX
6641133,SINGLE FAMILY / DUPLEX
6610818,SINGLE FAMILY / DUPLEX
6263868,SINGLE FAMILY / DUPLEX
6384148,COMMERCIAL
6491458,SINGLE FAMILY / DUPLEX
6530117,SINGLE FAMILY / DUPLEX
6397666,MULTIFAMILY
6429525,COMMERCIAL
6559009,SINGLE FAMILY / DUPLEX
6656127,COMMERCIAL
6478249,COMMERCIAL
6280356,COMMERCIAL
6456270,COMMERCIAL
6418014,INSTITUTIONAL
6369494,COMMERCIAL
6223833,SINGLE FAMILY / DUPLEX
6418778,COMMERCIAL
6387847,COMMERCIAL
6656902,COMMERCIAL
6609667,SINGLE FAMILY / DUPLEX
6392295,MULTIFAMILY
6553726,COMMERCIAL
6404840,SINGLE FAMILY / DUPLEX
6350832,COMMERCIAL
6434325,MULTIFAMILY
6389937,SINGLE FAMILY / DUPLEX
6199138,SINGLE FAMILY / DUPLEX
6388039,SINGLE FAMILY / DUPLEX
6352130,SINGLE FAMILY / DUPLEX
6373520,SINGLE FAMILY / DUPLEX
6486784,SINGLE FAMILY / DUPLEX
6452364,INDUSTRIAL
6602717,SINGLE FAMILY / DUPLEX
6079659,SINGLE FAMILY / DUPLEX
6512843,COMMERCIAL
6376848,COMMERCIAL
6453301,COMMERCIAL
6397689,SINGLE FAMILY / DUPLEX
6555363,SINGLE FAMILY / DUPLEX
6614503,SINGLE FAMILY / DUPLEX
6131453,MULTIFAMILY
6637097,SINGLE FAMILY / DUPLEX
6590788,INSTITUTIONAL
6390407,SINGLE FAMILY / DUPLEX
6538417,INDUSTRIAL
6561698,SINGLE FAMILY / DUPLEX
6371607,COMMERCIAL
6094691,COMMERCIAL
6583296,COMMERCIAL
6546590,SINGLE FAMILY / DUPLEX
6611793,SINGLE FAMILY / DUPLEX
6613911,INDUSTRIAL
6653105,SINGLE FAMILY / DUPLEX
6434118,SINGLE FAMILY / DUPLEX
6572788,MULTIFAMILY
6123473,SINGLE FAMILY / DUPLEX
6610469,SINGLE FAMILY / DUPLEX
6458879,COMMERCIAL
6472479,COMMERCIAL
6480290,SINGLE FAMILY / DUPLEX
6609528,SINGLE FAMILY / DUPLEX
6513309,COMMERCIAL
6106001,SINGLE FAMILY / DUPLEX
6478038,SINGLE FAMILY / DUPLEX
6614709,SINGLE FAMILY / DUPLEX
6627461,COMMERCIAL
6185711,SINGLE FAMILY / DUPLEX
6347011,INDUSTRIAL
6180882,COMMERCIAL
6574278,SINGLE FAMILY / DUPLEX
6429799,SINGLE FAMILY / DUPLEX
6625391,SINGLE FAMILY / DUPLEX
6554707,COMMERCIAL
6326599,SINGLE FAMILY / DUPLEX
6393467,SINGLE FAMILY / DUPLEX
6545414,COMMERCIAL
6486116,COMMERCIAL
6503510,COMMERCIAL
6511337,SINGLE FAMILY / DUPLEX
6610078,SINGLE FAMILY / DUPLEX
6554169,COMMERCIAL
6603871,SINGLE FAMILY / DUPLEX
6515057,COMMERCIAL
6640236,COMMERCIAL
6618970,COMMERCIAL
6618920,COMMERCIAL
6485110,SINGLE FAMILY / DUPLEX
6598038,SINGLE FAMILY / DUPLEX
6296275,SINGLE FAMILY / DUPLEX
6658099,COMMERCIAL
6368716,SINGLE FAMILY / DUPLEX
6496028,SINGLE FAMILY / DUPLEX
6076159,INSTITUTIONAL
6384006,SINGLE FAMILY / DUPLEX
6563251,INDUSTRIAL
6508058,COMMERCIAL
6493663,COMMERCIAL
6577690,SINGLE FAMILY / DUPLEX
6478595,INDUSTRIAL
6584934,SINGLE FAMILY / DUPLEX
6439052,COMMERCIAL
6546328,COMMERCIAL
6590387,SINGLE FAMILY / DUPLEX
6095856,MULTIFAMILY
6430906,SINGLE FAMILY / DUPLEX
6623898,SINGLE FAMILY / DUPLEX
6361972,SINGLE FAMILY / DUPLEX
6516242,MULTIFAMILY
6485456,SINGLE FAMILY / DUPLEX
6471984,SINGLE FAMILY / DUPLEX
6607894,COMMERCIAL
6556739,SINGLE FAMILY / DUPLEX
6365498,COMMERCIAL
6523792,COMMERCIAL
6370751,SINGLE FAMILY / DUPLEX
6474271,COMMERCIAL
6491109,COMMERCIAL
6602047,COMMERCIAL
6519981,SINGLE FAMILY / DUPLEX
6259278,SINGLE FAMILY / DUPLEX
6633553,COMMERCIAL
6395828,SINGLE FAMILY / DUPLEX
6437956,COMMERCIAL
6618986,SINGLE FAMILY / DUPLEX
6543758,COMMERCIAL
6372262,SINGLE FAMILY / DUPLEX
6363670,COMMERCIAL
6368752,SINGLE FAMILY / DUPLEX
6422375,SINGLE FAMILY / DUPLEX
6431338,COMMERCIAL
6403059,COMMERCIAL
6409207,COMMERCIAL
6537338,SINGLE FAMILY / DUPLEX
6428770,COMMERCIAL
6570693,SINGLE FAMILY / DUPLEX
6586805,SINGLE FAMILY / DUPLEX
6378290,SINGLE FAMILY / DUPLEX
6572337,SINGLE FAMILY / DUPLEX
6650413,MULTIFAMILY
6394858,SINGLE FAMILY / DUPLEX
6623757,COMMERCIAL
6387081,SINGLE FAMILY / DUPLEX
6349464,SINGLE FAMILY / DUPLEX
6634933,SINGLE FAMILY / DUPLEX
6439675,COMMERCIAL
6360806,MULTIFAMILY
6534670,SINGLE FAMILY / DUPLEX
6288611,COMMERCIAL
6481873,SINGLE FAMILY / DUPLEX
6456926,SINGLE FAMILY / DUPLEX
6291266,MULTIFAMILY
6354380,COMMERCIAL
6539898,COMMERCIAL
6655372,COMMERCIAL
6355268,COMMERCIAL
6611832,SINGLE FAMILY / DUPLEX
6548432,COMMERCIAL
6362596,SINGLE FAMILY / DUPLEX
6612343,SINGLE FAMILY / DUPLEX
6538246,SINGLE FAMILY / DUPLEX
6530310,COMMERCIAL
6321431,SINGLE FAMILY / DUPLEX
6427324,SINGLE FAMILY / DUPLEX
6396687,SINGLE FAMILY / DUPLEX
6518622,COMMERCIAL
6652052,COMMERCIAL
6455074,COMMERCIAL
6579688,COMMERCIAL
6641427,COMMERCIAL
6361961,COMMERCIAL
6608072,SINGLE FAMILY / DUPLEX
6335675,SINGLE FAMILY / DUPLEX
6656001,MULTIFAMILY
6285821,COMMERCIAL
6396857,SINGLE FAMILY / DUPLEX
6476969,COMMERCIAL
6632168,COMMERCIAL
6574548,SINGLE FAMILY / DUPLEX
6534543,SINGLE FAMILY / DUPLEX
6263848,COMMERCIAL
6590907,COMMERCIAL
6521090,COMMERCIAL
6457027,SINGLE FAMILY / DUPLEX
6509849,COMMERCIAL
6358886,SINGLE FAMILY / DUPLEX
6408946,SINGLE FAMILY / DUPLEX
6107183,COMMERCIAL
