,ApplicationNo,Category
9044,6430114,SINGLE FAMILY / DUPLEX
9045,6408510,SINGLE FAMILY / DUPLEX
9046,6576731,SINGLE FAMILY / DUPLEX
9047,6400822,SINGLE FAMILY / DUPLEX
9048,6427429,COMMERCIAL
9049,6365860,COMMERCIAL
9050,6583959,SINGLE FAMILY / DUPLEX
9051,6246526,SINGLE FAMILY / DUPLEX
9052,6564202,SINGLE FAMILY / DUPLEX
9053,6366335,SINGLE FAMILY / DUPLEX
9054,6472369,SINGLE FAMILY / DUPLEX
9055,6420878,SINGLE FAMILY / DUPLEX
9056,6464033,COMMERCIAL
9057,6452243,SINGLE FAMILY / DUPLEX
9058,6409364,SINGLE FAMILY / DUPLEX
9059,6415279,SINGLE FAMILY / DUPLEX
9060,6388684,COMMERCIAL
9061,6575314,SINGLE FAMILY / DUPLEX
9062,6598892,SINGLE FAMILY / DUPLEX
9063,6378068,SINGLE FAMILY / DUPLEX
9064,6525927,COMMERCIAL
9065,6359165,SINGLE FAMILY / DUPLEX
9066,6177510,COMMERCIAL
9067,6475334,SINGLE FAMILY / DUPLEX
9068,6386163,COMMERCIAL
9069,6381287,SINGLE FAMILY / DUPLEX
9070,6632539,SINGLE FAMILY / DUPLEX
9071,6449355,COMMERCIAL
9072,6549284,SINGLE FAMILY / DUPLEX
9073,6373244,SINGLE FAMILY / DUPLEX
9074,6448742,SINGLE FAMILY / DUPLEX
9075,6378542,COMMERCIAL
9076,6501477,SINGLE FAMILY / DUPLEX
9077,6372265,SINGLE FAMILY / DUPLEX
9078,6368883,SINGLE FAMILY / DUPLEX
9079,6377946,SINGLE FAMILY / DUPLEX
9080,6390419,SINGLE FAMILY / DUPLEX
9081,6471254,SINGLE FAMILY / DUPLEX
9082,6556483,SINGLE FAMILY / DUPLEX
9083,6454618,SINGLE FAMILY / DUPLEX
9084,6363523,SINGLE FAMILY / DUPLEX
9085,6550994,SINGLE FAMILY / DUPLEX
9086,6578500,SINGLE FAMILY / DUPLEX
9087,6466628,SINGLE FAMILY / DUPLEX
9088,6550881,SINGLE FAMILY / DUPLEX
9089,6367493,SINGLE FAMILY / DUPLEX
9090,6622364,SINGLE FAMILY / DUPLEX
9091,6399499,COMMERCIAL
9092,6160180,SINGLE FAMILY / DUPLEX
9093,6416025,SINGLE FAMILY / DUPLEX
9094,6460867,SINGLE FAMILY / DUPLEX
9095,6464018,SINGLE FAMILY / DUPLEX
9096,6568900,SINGLE FAMILY / DUPLEX
9097,6355626,COMMERCIAL
9098,6557061,COMMERCIAL
9099,6601284,SINGLE FAMILY / DUPLEX
9100,6297392,COMMERCIAL
9101,6469812,SINGLE FAMILY / DUPLEX
9102,6652204,SINGLE FAMILY / DUPLEX
9103,6517663,SINGLE FAMILY / DUPLEX
9104,6577580,COMMERCIAL
9105,6506380,SINGLE FAMILY / DUPLEX
9106,6485100,SINGLE FAMILY / DUPLEX
9107,6463669,SINGLE FAMILY / DUPLEX
9108,6530585,SINGLE FAMILY / DUPLEX
9109,6647302,SINGLE FAMILY / DUPLEX
9110,6550729,SINGLE FAMILY / DUPLEX
9111,6566125,SINGLE FAMILY / DUPLEX
9112,6474711,COMMERCIAL
9113,6370819,SINGLE FAMILY / DUPLEX
9114,6378457,SINGLE FAMILY / DUPLEX
9115,6558093,SINGLE FAMILY / DUPLEX
9116,6621186,SINGLE FAMILY / DUPLEX
9117,6537040,SINGLE FAMILY / DUPLEX
9118,6435823,SINGLE FAMILY / DUPLEX
9119,6463140,SINGLE FAMILY / DUPLEX
9120,6566535,SINGLE FAMILY / DUPLEX
9121,6597902,COMMERCIAL
9122,6458086,COMMERCIAL
9123,6466652,SINGLE FAMILY / DUPLEX
9124,6475549,SINGLE FAMILY / DUPLEX
9125,6484961,SINGLE FAMILY / DUPLEX
9126,6441380,SINGLE FAMILY / DUPLEX
9127,6495056,COMMERCIAL
9128,6484616,SINGLE FAMILY / DUPLEX
9129,6464449,SINGLE FAMILY / DUPLEX
9130,6520724,COMMERCIAL
9131,6566966,SINGLE FAMILY / DUPLEX
9132,6107436,COMMERCIAL
9133,6530062,SINGLE FAMILY / DUPLEX
9134,6415382,SINGLE FAMILY / DUPLEX
9135,6404211,SINGLE FAMILY / DUPLEX
9136,6538609,SINGLE FAMILY / DUPLEX
9137,6543895,SINGLE FAMILY / DUPLEX
9138,6131928,SINGLE FAMILY / DUPLEX
9139,6471230,COMMERCIAL
9140,6426893,SINGLE FAMILY / DUPLEX
9141,6179823,SINGLE FAMILY / DUPLEX
9142,6519734,SINGLE FAMILY / DUPLEX
9143,6554789,SINGLE FAMILY / DUPLEX
9144,6632792,SINGLE FAMILY / DUPLEX
9145,6358261,SINGLE FAMILY / DUPLEX
9146,6348156,SINGLE FAMILY / DUPLEX
9147,6597812,SINGLE FAMILY / DUPLEX
9148,6349584,COMMERCIAL
9149,6218962,SINGLE FAMILY / DUPLEX
9150,6638876,SINGLE FAMILY / DUPLEX
9151,6589454,SINGLE FAMILY / DUPLEX
9152,6106502,COMMERCIAL
9153,6419496,SINGLE FAMILY / DUPLEX
9154,6413733,SINGLE FAMILY / DUPLEX
9155,6498972,SINGLE FAMILY / DUPLEX
9156,6187766,SINGLE FAMILY / DUPLEX
9157,6396797,SINGLE FAMILY / DUPLEX
9158,6122136,COMMERCIAL
9159,6403388,SINGLE FAMILY / DUPLEX
9160,6597828,COMMERCIAL
9161,6320623,COMMERCIAL
9162,6400165,SINGLE FAMILY / DUPLEX
9163,6581447,SINGLE FAMILY / DUPLEX
9164,6395281,COMMERCIAL
9165,6533785,SINGLE FAMILY / DUPLEX
9166,6627169,SINGLE FAMILY / DUPLEX
9167,6379937,SINGLE FAMILY / DUPLEX
9168,6532172,SINGLE FAMILY / DUPLEX
9169,6480355,SINGLE FAMILY / DUPLEX
9170,6461310,SINGLE FAMILY / DUPLEX
9171,6549092,SINGLE FAMILY / DUPLEX
9172,6524151,SINGLE FAMILY / DUPLEX
9173,6592087,SINGLE FAMILY / DUPLEX
9174,6396287,SINGLE FAMILY / DUPLEX
9175,6616063,SINGLE FAMILY / DUPLEX
9176,6391688,COMMERCIAL
9177,6457527,SINGLE FAMILY / DUPLEX
9178,6492001,SINGLE FAMILY / DUPLEX
9179,6510213,SINGLE FAMILY / DUPLEX
9180,6538769,SINGLE FAMILY / DUPLEX
9181,6612734,COMMERCIAL
9182,6376458,COMMERCIAL
9183,6496270,COMMERCIAL
9184,6369249,SINGLE FAMILY / DUPLEX
9185,6523568,SINGLE FAMILY / DUPLEX
9186,6467386,COMMERCIAL
9187,6541398,SINGLE FAMILY / DUPLEX
9188,6565382,SINGLE FAMILY / DUPLEX
9189,6615712,SINGLE FAMILY / DUPLEX
9190,6322300,COMMERCIAL
9191,6505201,COMMERCIAL
9192,6092586,SINGLE FAMILY / DUPLEX
9193,6439135,COMMERCIAL
9194,6477536,COMMERCIAL
9195,6611570,SINGLE FAMILY / DUPLEX
9196,6579448,SINGLE FAMILY / DUPLEX
9197,6569962,SINGLE FAMILY / DUPLEX
9198,6363473,SINGLE FAMILY / DUPLEX
9199,6382276,SINGLE FAMILY / DUPLEX
9200,6442028,COMMERCIAL
9201,6449349,COMMERCIAL
9202,6498088,SINGLE FAMILY / DUPLEX
9203,6364461,SINGLE FAMILY / DUPLEX
9204,6606531,COMMERCIAL
9205,6437642,SINGLE FAMILY / DUPLEX
9206,6183871,SINGLE FAMILY / DUPLEX
9207,6454290,SINGLE FAMILY / DUPLEX
9208,6463925,SINGLE FAMILY / DUPLEX
9209,6358016,COMMERCIAL
9210,6447250,COMMERCIAL
9211,6374702,SINGLE FAMILY / DUPLEX
9212,6067191,COMMERCIAL
9213,6429547,SINGLE FAMILY / DUPLEX
9214,6526863,COMMERCIAL
9215,6575871,SINGLE FAMILY / DUPLEX
9216,6368253,COMMERCIAL
9217,6616755,SINGLE FAMILY / DUPLEX
9218,6295842,SINGLE FAMILY / DUPLEX
9219,6435043,COMMERCIAL
9220,6356728,SINGLE FAMILY / DUPLEX
9221,6502082,SINGLE FAMILY / DUPLEX
9222,6590547,SINGLE FAMILY / DUPLEX
9223,6503529,SINGLE FAMILY / DUPLEX
9224,6591227,COMMERCIAL
9225,6637388,SINGLE FAMILY / DUPLEX
9226,6090899,SINGLE FAMILY / DUPLEX
9227,6411122,COMMERCIAL
9228,6394338,SINGLE FAMILY / DUPLEX
9229,6393983,COMMERCIAL
9230,6368478,SINGLE FAMILY / DUPLEX
9231,6455571,SINGLE FAMILY / DUPLEX
9232,6167015,COMMERCIAL
9233,6320503,SINGLE FAMILY / DUPLEX
9234,6120215,SINGLE FAMILY / DUPLEX
9235,6421591,SINGLE FAMILY / DUPLEX
9236,6407252,SINGLE FAMILY / DUPLEX
9237,6134569,SINGLE FAMILY / DUPLEX
9238,6539344,SINGLE FAMILY / DUPLEX
9239,6484818,SINGLE FAMILY / DUPLEX
9240,6632431,SINGLE FAMILY / DUPLEX
9241,6388517,SINGLE FAMILY / DUPLEX
9242,6477497,SINGLE FAMILY / DUPLEX
9243,6378401,SINGLE FAMILY / DUPLEX
9244,6482856,SINGLE FAMILY / DUPLEX
9245,6363578,SINGLE FAMILY / DUPLEX
9246,6624765,COMMERCIAL
9247,6592620,COMMERCIAL
9248,6554847,COMMERCIAL
9249,6402502,COMMERCIAL
9250,6519890,SINGLE FAMILY / DUPLEX
9251,6576299,SINGLE FAMILY / DUPLEX
9252,6644828,COMMERCIAL
9253,6462688,SINGLE FAMILY / DUPLEX
9254,6603839,SINGLE FAMILY / DUPLEX
9255,6430555,SINGLE FAMILY / DUPLEX
9256,6492916,SINGLE FAMILY / DUPLEX
9257,6641861,SINGLE FAMILY / DUPLEX
9258,6377788,SINGLE FAMILY / DUPLEX
9259,6414372,SINGLE FAMILY / DUPLEX
9260,6472851,SINGLE FAMILY / DUPLEX
9261,6532590,SINGLE FAMILY / DUPLEX
9262,6265744,COMMERCIAL
9263,6556951,SINGLE FAMILY / DUPLEX
9264,6467861,SINGLE FAMILY / DUPLEX
9265,6490628,COMMERCIAL
9266,6367251,SINGLE FAMILY / DUPLEX
9267,6610950,COMMERCIAL
9268,6407503,SINGLE FAMILY / DUPLEX
9269,6064850,COMMERCIAL
9270,6609074,SINGLE FAMILY / DUPLEX
9271,6591245,SINGLE FAMILY / DUPLEX
9272,6474871,SINGLE FAMILY / DUPLEX
9273,6322237,SINGLE FAMILY / DUPLEX
9274,6473806,SINGLE FAMILY / DUPLEX
9275,6494996,SINGLE FAMILY / DUPLEX
9276,6151612,COMMERCIAL
9277,6457187,SINGLE FAMILY / DUPLEX
9278,6484865,SINGLE FAMILY / DUPLEX
9279,6403241,SINGLE FAMILY / DUPLEX
9280,6348869,COMMERCIAL
9281,6457754,COMMERCIAL
9282,6613985,SINGLE FAMILY / DUPLEX
9283,6625160,SINGLE FAMILY / DUPLEX
9284,6540273,SINGLE FAMILY / DUPLEX
9285,6093387,SINGLE FAMILY / DUPLEX
9286,6428800,COMMERCIAL
9287,6416052,SINGLE FAMILY / DUPLEX
9288,6589554,SINGLE FAMILY / DUPLEX
9289,6429089,SINGLE FAMILY / DUPLEX
9290,6578321,SINGLE FAMILY / DUPLEX
9291,6419178,SINGLE FAMILY / DUPLEX
9292,6225656,SINGLE FAMILY / DUPLEX
9293,6462349,SINGLE FAMILY / DUPLEX
9294,6468127,SINGLE FAMILY / DUPLEX
9295,6469168,COMMERCIAL
9296,6368008,COMMERCIAL
9297,6585765,SINGLE FAMILY / DUPLEX
9298,6372889,SINGLE FAMILY / DUPLEX
9299,6616962,SINGLE FAMILY / DUPLEX
9300,6521012,SINGLE FAMILY / DUPLEX
9301,6148454,SINGLE FAMILY / DUPLEX
9302,6566337,COMMERCIAL
9303,6211219,SINGLE FAMILY / DUPLEX
9304,6473275,SINGLE FAMILY / DUPLEX
9305,6620443,COMMERCIAL
9306,6525610,COMMERCIAL
9307,6573341,SINGLE FAMILY / DUPLEX
9308,6416814,SINGLE FAMILY / DUPLEX
9309,6618591,SINGLE FAMILY / DUPLEX
9310,6381341,COMMERCIAL
9311,6579998,SINGLE FAMILY / DUPLEX
9312,6619665,SINGLE FAMILY / DUPLEX
9313,6558281,SINGLE FAMILY / DUPLEX
9314,6191707,COMMERCIAL
9315,6522931,SINGLE FAMILY / DUPLEX
9316,6410811,SINGLE FAMILY / DUPLEX
9317,6465112,SINGLE FAMILY / DUPLEX
9318,6328148,COMMERCIAL
9319,6364378,SINGLE FAMILY / DUPLEX
9320,6536388,SINGLE FAMILY / DUPLEX
9321,6588310,SINGLE FAMILY / DUPLEX
9322,6216008,SINGLE FAMILY / DUPLEX
9323,6552550,SINGLE FAMILY / DUPLEX
9324,6562839,SINGLE FAMILY / DUPLEX
9325,6419482,SINGLE FAMILY / DUPLEX
9326,6626354,SINGLE FAMILY / DUPLEX
9327,6409760,COMMERCIAL
9328,6537060,SINGLE FAMILY / DUPLEX
9329,6431075,COMMERCIAL
9330,6636704,COMMERCIAL
9331,6237842,SINGLE FAMILY / DUPLEX
9332,6563147,SINGLE FAMILY / DUPLEX
9333,6431665,SINGLE FAMILY / DUPLEX
9334,6522561,SINGLE FAMILY / DUPLEX
9335,6475224,SINGLE FAMILY / DUPLEX
9336,6437823,SINGLE FAMILY / DUPLEX
9337,6610830,SINGLE FAMILY / DUPLEX
9338,6369584,SINGLE FAMILY / DUPLEX
9339,6417831,COMMERCIAL
9340,6380353,SINGLE FAMILY / DUPLEX
9341,6545151,SINGLE FAMILY / DUPLEX
9342,6379127,SINGLE FAMILY / DUPLEX
9343,6256481,SINGLE FAMILY / DUPLEX
9344,6502288,SINGLE FAMILY / DUPLEX
9345,6491960,SINGLE FAMILY / DUPLEX
9346,6468436,COMMERCIAL
9347,6598370,SINGLE FAMILY / DUPLEX
9348,6513140,SINGLE FAMILY / DUPLEX
9349,6289536,SINGLE FAMILY / DUPLEX
9350,6494191,SINGLE FAMILY / DUPLEX
9351,6370389,SINGLE FAMILY / DUPLEX
9352,6524804,SINGLE FAMILY / DUPLEX
9353,6404334,SINGLE FAMILY / DUPLEX
9354,6302394,SINGLE FAMILY / DUPLEX
9355,6410912,SINGLE FAMILY / DUPLEX
9356,6240617,SINGLE FAMILY / DUPLEX
9357,6376069,SINGLE FAMILY / DUPLEX
9358,6476046,SINGLE FAMILY / DUPLEX
9359,6570197,SINGLE FAMILY / DUPLEX
9360,6625772,SINGLE FAMILY / DUPLEX
9361,6367794,SINGLE FAMILY / DUPLEX
9362,6627934,SINGLE FAMILY / DUPLEX
9363,6568163,SINGLE FAMILY / DUPLEX
9364,6487972,SINGLE FAMILY / DUPLEX
9365,6606270,SINGLE FAMILY / DUPLEX
9366,6114299,SINGLE FAMILY / DUPLEX
9367,6398739,SINGLE FAMILY / DUPLEX
9368,6466816,SINGLE FAMILY / DUPLEX
9369,6622416,SINGLE FAMILY / DUPLEX
9370,6577046,SINGLE FAMILY / DUPLEX
9371,6301603,SINGLE FAMILY / DUPLEX
9372,6623256,SINGLE FAMILY / DUPLEX
9373,6427299,COMMERCIAL
9374,6487838,SINGLE FAMILY / DUPLEX
9375,6578106,SINGLE FAMILY / DUPLEX
9376,6496896,SINGLE FAMILY / DUPLEX
9377,6425214,SINGLE FAMILY / DUPLEX
9378,6265056,SINGLE FAMILY / DUPLEX
9379,6430663,SINGLE FAMILY / DUPLEX
9380,6378308,SINGLE FAMILY / DUPLEX
9381,6445078,SINGLE FAMILY / DUPLEX
9382,6494186,SINGLE FAMILY / DUPLEX
9383,6594261,SINGLE FAMILY / DUPLEX
9384,6645630,SINGLE FAMILY / DUPLEX
9385,6404043,SINGLE FAMILY / DUPLEX
9386,6382390,COMMERCIAL
9387,6376727,SINGLE FAMILY / DUPLEX
9388,6483498,SINGLE FAMILY / DUPLEX
9389,6588460,SINGLE FAMILY / DUPLEX
9390,6475686,SINGLE FAMILY / DUPLEX
9391,6247301,SINGLE FAMILY / DUPLEX
9392,6602866,SINGLE FAMILY / DUPLEX
9393,6508288,SINGLE FAMILY / DUPLEX
9394,6449074,SINGLE FAMILY / DUPLEX
9395,6362763,SINGLE FAMILY / DUPLEX
9396,6511955,COMMERCIAL
9397,6415626,SINGLE FAMILY / DUPLEX
9398,6393082,SINGLE FAMILY / DUPLEX
9399,6609949,SINGLE FAMILY / DUPLEX
9400,6563809,SINGLE FAMILY / DUPLEX
9401,6372401,COMMERCIAL
9402,6504378,SINGLE FAMILY / DUPLEX
9403,6567685,SINGLE FAMILY / DUPLEX
9404,6535636,COMMERCIAL
9405,6603410,SINGLE FAMILY / DUPLEX
9406,6504668,SINGLE FAMILY / DUPLEX
9407,6413409,SINGLE FAMILY / DUPLEX
9408,6494084,SINGLE FAMILY / DUPLEX
9409,6460068,SINGLE FAMILY / DUPLEX
9410,6326755,SINGLE FAMILY / DUPLEX
9411,6471202,SINGLE FAMILY / DUPLEX
9412,6613917,SINGLE FAMILY / DUPLEX
9413,6526646,SINGLE FAMILY / DUPLEX
9414,6562911,COMMERCIAL
9415,6564657,SINGLE FAMILY / DUPLEX
9416,6634738,SINGLE FAMILY / DUPLEX
9417,6586211,COMMERCIAL
9418,6448302,SINGLE FAMILY / DUPLEX
9419,6501790,SINGLE FAMILY / DUPLEX
9420,6376581,SINGLE FAMILY / DUPLEX
9421,6436522,SINGLE FAMILY / DUPLEX
9422,6520907,SINGLE FAMILY / DUPLEX
9423,6472396,SINGLE FAMILY / DUPLEX
9424,6488157,SINGLE FAMILY / DUPLEX
9425,6642665,SINGLE FAMILY / DUPLEX
9426,6642232,SINGLE FAMILY / DUPLEX
9427,6458716,SINGLE FAMILY / DUPLEX
9428,6552579,SINGLE FAMILY / DUPLEX
9429,6590169,SINGLE FAMILY / DUPLEX
9430,6220669,SINGLE FAMILY / DUPLEX
9431,6527034,SINGLE FAMILY / DUPLEX
9432,6401328,SINGLE FAMILY / DUPLEX
9433,6490503,COMMERCIAL
9434,6569596,SINGLE FAMILY / DUPLEX
9435,6372776,COMMERCIAL
9436,6604592,SINGLE FAMILY / DUPLEX
9437,6517742,COMMERCIAL
9438,6488590,SINGLE FAMILY / DUPLEX
9439,6436579,SINGLE FAMILY / DUPLEX
9440,6283451,SINGLE FAMILY / DUPLEX
9441,6436879,SINGLE FAMILY / DUPLEX
9442,6256178,SINGLE FAMILY / DUPLEX
9443,6398598,SINGLE FAMILY / DUPLEX
9444,6639380,SINGLE FAMILY / DUPLEX
9445,6429851,SINGLE FAMILY / DUPLEX
9446,6580399,SINGLE FAMILY / DUPLEX
9447,6622739,SINGLE FAMILY / DUPLEX
9448,6551566,COMMERCIAL
9449,6379861,SINGLE FAMILY / DUPLEX
9450,6586276,SINGLE FAMILY / DUPLEX
9451,6644681,SINGLE FAMILY / DUPLEX
9452,6605890,COMMERCIAL
9453,6467997,SINGLE FAMILY / DUPLEX
9454,6513178,COMMERCIAL
9455,6571083,SINGLE FAMILY / DUPLEX
9456,6587166,SINGLE FAMILY / DUPLEX
9457,6631721,SINGLE FAMILY / DUPLEX
9458,6413859,SINGLE FAMILY / DUPLEX
9459,6347615,SINGLE FAMILY / DUPLEX
9460,6549643,SINGLE FAMILY / DUPLEX
9461,6254208,COMMERCIAL
9462,6460596,SINGLE FAMILY / DUPLEX
9463,6471549,SINGLE FAMILY / DUPLEX
9464,6413021,SINGLE FAMILY / DUPLEX
9465,6580586,SINGLE FAMILY / DUPLEX
9466,6643868,SINGLE FAMILY / DUPLEX
9467,6622979,COMMERCIAL
9468,6482894,COMMERCIAL
9469,6620785,SINGLE FAMILY / DUPLEX
9470,6387977,SINGLE FAMILY / DUPLEX
9471,6540517,SINGLE FAMILY / DUPLEX
9472,6390518,SINGLE FAMILY / DUPLEX
9473,6635132,SINGLE FAMILY / DUPLEX
9474,6488160,SINGLE FAMILY / DUPLEX
9475,6375679,SINGLE FAMILY / DUPLEX
9476,6134254,SINGLE FAMILY / DUPLEX
9477,6562524,SINGLE FAMILY / DUPLEX
9478,6627931,SINGLE FAMILY / DUPLEX
9479,6611948,SINGLE FAMILY / DUPLEX
9480,6329694,SINGLE FAMILY / DUPLEX
9481,6477273,COMMERCIAL
9482,6401493,COMMERCIAL
9483,6466984,SINGLE FAMILY / DUPLEX
9484,6497330,SINGLE FAMILY / DUPLEX
9485,6513831,SINGLE FAMILY / DUPLEX
9486,6600606,SINGLE FAMILY / DUPLEX
9487,6595956,SINGLE FAMILY / DUPLEX
9488,6404873,COMMERCIAL
9489,6417752,COMMERCIAL
9490,6511329,SINGLE FAMILY / DUPLEX
9491,6331914,SINGLE FAMILY / DUPLEX
9492,6412102,COMMERCIAL
9493,6498896,COMMERCIAL
9494,6497782,SINGLE FAMILY / DUPLEX
9495,6613171,SINGLE FAMILY / DUPLEX
9496,6544257,COMMERCIAL
9497,6639924,SINGLE FAMILY / DUPLEX
9498,6640228,SINGLE FAMILY / DUPLEX
9499,6455403,SINGLE FAMILY / DUPLEX
9500,6626585,COMMERCIAL
9501,6644546,SINGLE FAMILY / DUPLEX
9502,6421214,SINGLE FAMILY / DUPLEX
9503,6530126,SINGLE FAMILY / DUPLEX
9504,6375425,COMMERCIAL
9505,6651240,SINGLE FAMILY / DUPLEX
9506,6216277,SINGLE FAMILY / DUPLEX
9507,6597121,SINGLE FAMILY / DUPLEX
9508,6602800,SINGLE FAMILY / DUPLEX
9509,6088100,COMMERCIAL
9510,6307508,SINGLE FAMILY / DUPLEX
9511,6368707,SINGLE FAMILY / DUPLEX
9512,6625795,SINGLE FAMILY / DUPLEX
9513,6579116,SINGLE FAMILY / DUPLEX
9514,6384717,COMMERCIAL
9515,6375555,SINGLE FAMILY / DUPLEX
9516,6414319,SINGLE FAMILY / DUPLEX
9517,6618460,SINGLE FAMILY / DUPLEX
9518,6394219,SINGLE FAMILY / DUPLEX
9519,6606647,SINGLE FAMILY / DUPLEX
9520,6471394,SINGLE FAMILY / DUPLEX
9521,6612763,SINGLE FAMILY / DUPLEX
9522,6424395,SINGLE FAMILY / DUPLEX
9523,6479098,SINGLE FAMILY / DUPLEX
9524,6589231,COMMERCIAL
9525,6493543,SINGLE FAMILY / DUPLEX
9526,6464087,COMMERCIAL
9527,6476453,SINGLE FAMILY / DUPLEX
9528,6424865,COMMERCIAL
9529,6486179,SINGLE FAMILY / DUPLEX
9530,6490496,COMMERCIAL
9531,6466097,SINGLE FAMILY / DUPLEX
9532,6411971,SINGLE FAMILY / DUPLEX
9533,6481815,SINGLE FAMILY / DUPLEX
9534,6433254,SINGLE FAMILY / DUPLEX
9535,6368296,SINGLE FAMILY / DUPLEX
9536,6616802,SINGLE FAMILY / DUPLEX
9537,6615533,SINGLE FAMILY / DUPLEX
9538,6618205,COMMERCIAL
9539,6350525,SINGLE FAMILY / DUPLEX
9540,6563159,SINGLE FAMILY / DUPLEX
9541,6420176,SINGLE FAMILY / DUPLEX
9542,6574786,SINGLE FAMILY / DUPLEX
9543,6477948,SINGLE FAMILY / DUPLEX
9544,6515455,SINGLE FAMILY / DUPLEX
9545,6625129,SINGLE FAMILY / DUPLEX
9546,6522593,SINGLE FAMILY / DUPLEX
9547,6608800,SINGLE FAMILY / DUPLEX
9548,6495575,COMMERCIAL
9549,6591682,COMMERCIAL
9550,6469142,SINGLE FAMILY / DUPLEX
9551,6636447,SINGLE FAMILY / DUPLEX
9552,6363270,COMMERCIAL
9553,6602502,SINGLE FAMILY / DUPLEX
9554,6240290,SINGLE FAMILY / DUPLEX
9555,6574142,SINGLE FAMILY / DUPLEX
9556,6517935,SINGLE FAMILY / DUPLEX
9557,6452570,SINGLE FAMILY / DUPLEX
9558,6579890,SINGLE FAMILY / DUPLEX
9559,6402801,SINGLE FAMILY / DUPLEX
9560,6597528,SINGLE FAMILY / DUPLEX
9561,6585015,SINGLE FAMILY / DUPLEX
9562,6637376,SINGLE FAMILY / DUPLEX
9563,6485491,SINGLE FAMILY / DUPLEX
9564,6537590,SINGLE FAMILY / DUPLEX
9565,6460688,SINGLE FAMILY / DUPLEX
9566,6443403,COMMERCIAL
9567,6524908,COMMERCIAL
9568,6564651,SINGLE FAMILY / DUPLEX
9569,6416526,SINGLE FAMILY / DUPLEX
9570,6471917,SINGLE FAMILY / DUPLEX
9571,6480622,SINGLE FAMILY / DUPLEX
9572,6609674,SINGLE FAMILY / DUPLEX
9573,6487614,COMMERCIAL
9574,6519468,SINGLE FAMILY / DUPLEX
9575,6460033,SINGLE FAMILY / DUPLEX
9576,6548665,SINGLE FAMILY / DUPLEX
9577,6490635,SINGLE FAMILY / DUPLEX
9578,6584980,COMMERCIAL
9579,6565861,SINGLE FAMILY / DUPLEX
9580,6089987,SINGLE FAMILY / DUPLEX
9581,6135878,COMMERCIAL
9582,6396166,SINGLE FAMILY / DUPLEX
9583,6514958,SINGLE FAMILY / DUPLEX
9584,6327126,SINGLE FAMILY / DUPLEX
9585,6551031,SINGLE FAMILY / DUPLEX
9586,6380876,SINGLE FAMILY / DUPLEX
9587,6426183,COMMERCIAL
9588,6529243,SINGLE FAMILY / DUPLEX
9589,6571140,SINGLE FAMILY / DUPLEX
9590,6167041,COMMERCIAL
9591,6588697,SINGLE FAMILY / DUPLEX
9592,6477149,SINGLE FAMILY / DUPLEX
9593,6422848,SINGLE FAMILY / DUPLEX
9594,6147084,COMMERCIAL
9595,6421790,SINGLE FAMILY / DUPLEX
9596,6124517,SINGLE FAMILY / DUPLEX
9597,6155331,SINGLE FAMILY / DUPLEX
9598,6439103,SINGLE FAMILY / DUPLEX
9599,6486073,SINGLE FAMILY / DUPLEX
9600,6405143,COMMERCIAL
9601,6392109,SINGLE FAMILY / DUPLEX
9602,6575970,SINGLE FAMILY / DUPLEX
9603,6412539,COMMERCIAL
9604,6433854,SINGLE FAMILY / DUPLEX
9605,6460610,SINGLE FAMILY / DUPLEX
9606,6586854,SINGLE FAMILY / DUPLEX
9607,6403998,SINGLE FAMILY / DUPLEX
9608,6572872,SINGLE FAMILY / DUPLEX
9609,6492471,SINGLE FAMILY / DUPLEX
9610,6492053,SINGLE FAMILY / DUPLEX
9611,6406391,SINGLE FAMILY / DUPLEX
9612,6211051,SINGLE FAMILY / DUPLEX
9613,6480529,COMMERCIAL
9614,6629424,SINGLE FAMILY / DUPLEX
9615,6470832,SINGLE FAMILY / DUPLEX
9616,6085614,SINGLE FAMILY / DUPLEX
9617,6590397,COMMERCIAL
9618,6488889,SINGLE FAMILY / DUPLEX
9619,6416643,SINGLE FAMILY / DUPLEX
9620,6617194,COMMERCIAL
9621,6369142,SINGLE FAMILY / DUPLEX
9622,6533929,SINGLE FAMILY / DUPLEX
9623,6439381,COMMERCIAL
9624,6589576,SINGLE FAMILY / DUPLEX
9625,6486881,SINGLE FAMILY / DUPLEX
9626,6453175,SINGLE FAMILY / DUPLEX
9627,6477958,SINGLE FAMILY / DUPLEX
9628,6572587,SINGLE FAMILY / DUPLEX
9629,6364059,SINGLE FAMILY / DUPLEX
9630,6401828,SINGLE FAMILY / DUPLEX
9631,6523347,SINGLE FAMILY / DUPLEX
9632,6441175,COMMERCIAL
9633,6608095,SINGLE FAMILY / DUPLEX
9634,6405655,SINGLE FAMILY / DUPLEX
9635,6467413,SINGLE FAMILY / DUPLEX
9636,6601613,SINGLE FAMILY / DUPLEX
9637,6369453,COMMERCIAL
9638,6638047,COMMERCIAL
9639,6559487,SINGLE FAMILY / DUPLEX
9640,6176536,COMMERCIAL
9641,6418928,SINGLE FAMILY / DUPLEX
9642,6618750,SINGLE FAMILY / DUPLEX
9643,6552513,SINGLE FAMILY / DUPLEX
9644,6453091,COMMERCIAL
9645,6517106,COMMERCIAL
9646,6647712,SINGLE FAMILY / DUPLEX
9647,6637799,SINGLE FAMILY / DUPLEX
9648,6465544,SINGLE FAMILY / DUPLEX
9649,6434298,SINGLE FAMILY / DUPLEX
